ticker,sector,date,target_vol_5d_fwd,gbt_pred,lstm_pred,gbt_lo,gbt_hi,lstm_lo,lstm_hi,gbt_inside,lstm_inside
EFIH,telecom_tech,2025-02-18,0.0060564295659070325,0.014962329478479652,0.019535597,0.003453686787028327,0.03213729870068702,0.007585192,0.03612443,True,False
EFIH,telecom_tech,2025-02-19,0.005508223576580368,0.014962329478479652,0.018689597,0.003453686787028327,0.03213729870068702,0.0067391917,0.03527843,True,False
EFIH,telecom_tech,2025-02-20,0.013791052314328704,0.014962329478479652,0.018721271,0.003453686787028327,0.03213729870068702,0.006770866,0.035310104,True,True
EFIH,telecom_tech,2025-02-24,0.024584598561252835,0.013838996346368444,0.017730745,0.002330353654917119,0.031013965568575812,0.0057803392,0.034319576,True,True
EFIH,telecom_tech,2025-02-25,0.02441794422453266,0.013658033138271042,0.017913178,0.0021493904468197177,0.03083300236047841,0.0059627723,0.034502007,True,True
EFIH,telecom_tech,2025-02-26,0.024146510481421486,0.018129597080390476,0.019996703,0.006620954388939152,0.035304566302597845,0.008046297,0.036585532,True,True
EFIH,telecom_tech,2025-02-27,0.01711171048183311,0.020251688937522508,0.02185334,0.008743046246071183,0.03742665815972988,0.0099029355,0.038442172,True,True
EFIH,telecom_tech,2025-03-03,0.019039169398200505,0.014750467881428425,0.019602036,0.0032418251899771003,0.031925437103635795,0.007651631,0.036190867,True,True
EFIH,telecom_tech,2025-03-04,0.020873392914083563,0.014564321654980809,0.017800642,0.0030556789635294845,0.03173929087718818,0.005850237,0.034389473,True,True
EFIH,telecom_tech,2025-03-05,0.022617293196678757,0.014479474263333857,0.018064052,0.002970831571882533,0.03165444348554122,0.0061136466,0.03465288,True,True
EFIH,telecom_tech,2025-03-06,0.02268317432748467,0.013821145536593738,0.018529141,0.0023125028451424137,0.030996114758801107,0.006578736,0.035117973,True,True
EFIH,telecom_tech,2025-03-10,0.031020359565183092,0.01737005993213565,0.017973173,0.005861417240684326,0.034545029154343015,0.006022768,0.034562007,True,True
EFIH,telecom_tech,2025-03-11,0.030433098482596104,0.014058909665176696,0.017788988,0.002550266973725372,0.031233878887384065,0.0058385823,0.03437782,True,True
EFIH,telecom_tech,2025-03-12,0.02977934600674863,0.014352191683317396,0.01896331,0.0028435489918660715,0.031527160905524765,0.0070129056,0.035552144,True,True
EFIH,telecom_tech,2025-03-13,0.029494221118990204,0.014858531608253803,0.019937657,0.003349888916802478,0.03203350083046117,0.0079872515,0.036526486,True,True
EFIH,telecom_tech,2025-03-17,0.018772989140799414,0.014264163758252306,0.019480044,0.0027555210668009818,0.03143913298045967,0.0075296387,0.036068875,True,True
EFIH,telecom_tech,2025-03-18,0.017566432885789882,0.013952095053219767,0.019248392,0.002443452361768442,0.031127064275427135,0.007297987,0.035837226,True,True
EFIH,telecom_tech,2025-03-19,0.015015977603816679,0.018346864394877083,0.019975174,0.006838221703425759,0.035521833617084456,0.008024769,0.036564007,True,True
EFIH,telecom_tech,2025-03-20,0.014849510912602984,0.014339512827968042,0.01994365,0.0028308701365167173,0.03151448205017541,0.0079932455,0.036532484,True,True
EFIH,telecom_tech,2025-03-24,0.018889985569689727,0.013654925633990225,0.01917366,0.0021462829425389005,0.030829894856197596,0.007223254,0.03576249,True,True
EFIH,telecom_tech,2025-03-25,0.0213068653658938,0.014281368507233987,0.018207854,0.002772725815782662,0.031456337729441355,0.0062574483,0.034796685,True,True
EFIH,telecom_tech,2025-03-26,0.022796997849400005,0.013969299802201447,0.017821679,0.0024606571107501224,0.031144269024408817,0.0058712736,0.03441051,True,True
EFIH,telecom_tech,2025-03-27,0.023293958703575826,0.013958179187834421,0.01724636,0.0024495364963830965,0.03113314841004179,0.0052959546,0.03383519,True,True
EFIH,telecom_tech,2025-04-03,0.033870034771583894,0.014368851528034693,0.017320924,0.002860208836583368,0.03154382075024206,0.005370518,0.033909753,False,True
EFIH,telecom_tech,2025-04-07,0.02534761036780437,0.020027811201670322,0.021265607,0.008519168510218998,0.03720278042387769,0.009315202,0.03785444,True,True
EFIH,telecom_tech,2025-04-08,0.02866046399270927,0.014889571856875143,0.02073899,0.0033809291654238183,0.03206454107908251,0.008788584,0.03732782,True,True
EFIH,telecom_tech,2025-04-09,0.023469751040420005,0.020311875421091547,0.021072756,0.008803232729640223,0.03748684464329892,0.009122351,0.03766159,True,True
EFIH,telecom_tech,2025-04-10,0.02110930042626005,0.019392547020497593,0.022245131,0.007883904329046268,0.03656751624270496,0.010294726,0.03883396,True,True
EFIH,telecom_tech,2025-04-14,0.024865466993202297,0.014800396751460625,0.02077002,0.0032917540600093005,0.03197536597366799,0.0088196155,0.03735885,True,True
EFIH,telecom_tech,2025-04-15,0.020929891198789522,0.02030067930261405,0.02105334,0.008792036611162726,0.03747564852482142,0.009102935,0.037642173,True,True
EFIH,telecom_tech,2025-04-16,0.019763725329775543,0.020837383547252005,0.02065912,0.00932874085580068,0.03801235276945937,0.008708715,0.037247952,True,True
EFIH,telecom_tech,2025-04-17,0.019382365173797406,0.017951890370468772,0.01947438,0.006443247679017447,0.03512685959267614,0.0075239744,0.03606321,True,True
EFIH,telecom_tech,2025-04-22,0.017133791927182222,0.014711121377633793,0.017770454,0.0032024786861824684,0.03188609059984116,0.005820049,0.034359284,True,True
EFIH,telecom_tech,2025-04-23,0.01498108632796147,0.01869417774564868,0.018869217,0.0071855350541973565,0.03586914696785605,0.006918812,0.03545805,True,True
EFIH,telecom_tech,2025-04-28,0.015526678859932938,0.014914656367267791,0.018970864,0.0034060136758164664,0.03208962558947516,0.0070204586,0.035559695,True,True
EFIH,telecom_tech,2025-04-29,0.018595580606891,0.014550065310231987,0.018656697,0.0030414226187806623,0.031725034532439356,0.006706292,0.03524553,True,True
EFIH,telecom_tech,2025-04-30,0.01863841687012253,0.014864954472046808,0.01816056,0.003356311780595483,0.03203992369425418,0.006210154,0.03474939,True,True
EFIH,telecom_tech,2025-05-05,0.011817242603391651,0.015131326706127598,0.018667085,0.0036226840146762734,0.03230629592833496,0.00671668,0.035255916,True,True
EFIH,telecom_tech,2025-05-06,0.0142687749554505,0.014949927705359231,0.019250674,0.0034412850139079066,0.0321248969275666,0.007300269,0.035839505,True,True
EFIH,telecom_tech,2025-05-07,0.009861562540616297,0.01909779459844788,0.020052135,0.007589151906996555,0.03627276382065525,0.00810173,0.036640964,True,True
EFIH,telecom_tech,2025-05-08,0.008571694702426854,0.015233827433013814,0.019757826,0.0037251847415624897,0.032408796655221186,0.0078074206,0.03634666,True,True
EFIH,telecom_tech,2025-05-12,0.01541992522977461,0.01492781134418002,0.018627329,0.003419168652728696,0.03210278056638739,0.0066769235,0.03521616,True,True
EFIH,telecom_tech,2025-05-13,0.014329452792418176,0.014859327270957677,0.017557485,0.0033506845795063522,0.03203429649316505,0.0056070797,0.034146316,True,True
EFIH,telecom_tech,2025-05-14,0.01771362601542564,0.014339423583063666,0.017052863,0.002830780891612341,0.03151439280527103,0.0051024575,0.033641696,True,True
EFIH,telecom_tech,2025-05-15,0.01782714721612969,0.014255799717430332,0.016731929,0.002747157025979007,0.0314307689396377,0.0047815237,0.033320762,True,True
EFIH,telecom_tech,2025-05-19,0.19238068805689038,0.01820909243014039,0.017095402,0.006700449738689067,0.03538406165234776,0.0051449966,0.03368423,False,False
EFIH,telecom_tech,2025-05-20,0.19055430299061096,0.01559371392715563,0.017621841,0.004085071235704306,0.032768683149363,0.005671436,0.034210674,False,False
EFIH,telecom_tech,2025-05-21,0.18724307213720676,0.01467586010943998,0.017525006,0.003167217417988656,0.031850829331647346,0.005574601,0.03411384,False,False
EFIH,telecom_tech,2025-05-22,0.18653319056385004,0.01467586010943998,0.01739622,0.003167217417988656,0.031850829331647346,0.0054458138,0.03398505,False,False
EFIH,telecom_tech,2025-05-27,0.011143986511462648,0.03486319593772563,0.028328285,0.023354553246274307,0.052038165159933,0.01637788,0.044917114,False,False
EFIH,telecom_tech,2025-05-28,0.017161422519961382,0.03496779831170516,0.03065301,0.023459155620253837,0.05214276753391253,0.018702604,0.04724184,False,False
EFIH,telecom_tech,2025-05-29,0.017223198744837524,0.03496779831170516,0.031965397,0.023459155620253837,0.05214276753391253,0.020014992,0.048554227,False,False
EFIH,telecom_tech,2025-06-02,0.0133001750057802,0.04491223119560263,0.027217602,0.0334035885041513,0.06208720041781,0.015267197,0.043806434,False,False
EFIH,telecom_tech,2025-06-03,0.030931822841874724,0.027843805276716017,0.022899013,0.01633516258526469,0.045018774498923386,0.010948608,0.039487846,True,True
EFIH,telecom_tech,2025-06-04,0.025044351511441895,0.02347540455837204,0.020401623,0.011966761866920717,0.04065037378057941,0.008451218,0.036990456,True,True
EFIH,telecom_tech,2025-06-10,0.021855243355041593,0.02297338444290131,0.018932981,0.011464741751449984,0.040148353665108674,0.006982576,0.035521813,True,True
EFIH,telecom_tech,2025-06-11,0.028049645396447952,0.02297338444290131,0.01929788,0.011464741751449984,0.040148353665108674,0.007347474,0.035886712,True,True
EFIH,telecom_tech,2025-06-12,0.029031994195657423,0.01597760362305839,0.019436562,0.004468960931607065,0.03315257284526576,0.007486157,0.036025394,True,True
EFIH,telecom_tech,2025-06-16,0.01980482890990199,0.023024452648324787,0.02396747,0.011515809956873463,0.04019942187053216,0.012017064,0.0405563,True,True
EFIH,telecom_tech,2025-06-17,0.031025636322691508,0.024000919482808154,0.024672119,0.012492276791356829,0.041175888705015526,0.012721714,0.04126095,True,True
EFIH,telecom_tech,2025-06-18,0.03070439217936118,0.025539009082854402,0.02539424,0.014030366391403077,0.04271397830506177,0.013443835,0.04198307,True,True
EFIH,telecom_tech,2025-06-23,0.039340403562167996,0.021963250325700585,0.022551613,0.01045460763424926,0.03913821954790796,0.010601208,0.039140444,False,False
EFIH,telecom_tech,2025-06-24,0.018554535119285367,0.04393712813450175,0.02335815,0.03242848544305042,0.06111209735670912,0.011407744,0.03994698,False,True
EFIH,telecom_tech,2025-06-25,0.01857702297620452,0.04365891625544105,0.024833793,0.03215027356398972,0.06083388547764842,0.0128833875,0.041422624,False,True
EFIH,telecom_tech,2025-06-30,0.017243316725740192,0.02490490193704212,0.024167143,0.013396259245590797,0.04207987115924949,0.0122167375,0.040755972,True,True
EFIH,telecom_tech,2025-07-01,0.012031856045262811,0.039666495778132624,0.024187827,0.028157853086681298,0.05684146500033999,0.012237422,0.04077666,False,False
EFIH,telecom_tech,2025-07-02,0.01807570763923056,0.024792270611650305,0.023373213,0.01328362792019898,0.041967239833857674,0.011422807,0.039962046,True,True
EFIH,telecom_tech,2025-07-07,0.014965952434058889,0.024122673735119497,0.021703051,0.012614031043668173,0.041297642957326866,0.009752646,0.038291883,True,True
EFIH,telecom_tech,2025-07-09,0.01404520343290433,0.023754679904945,0.021662774,0.012246037213493677,0.04092964912715237,0.009712368,0.038251605,True,True
EFIH,telecom_tech,2025-07-10,0.013586974555425563,0.023037235875751374,0.021233756,0.01152859318430005,0.04021220509795874,0.009283351,0.03782259,True,True
EFIH,telecom_tech,2025-07-14,0.014732015473981121,0.021185309799920553,0.021462845,0.009676667108469228,0.03836027902212792,0.009512439,0.038051676,True,True
EFIH,telecom_tech,2025-07-15,0.016702632628757614,0.01991057698465766,0.021053296,0.008401934293206336,0.03708554620686503,0.00910289,0.03764213,True,True
EFIH,telecom_tech,2025-07-16,0.015951960486836888,0.02009171473397353,0.0221125,0.008583072042522207,0.0372666839561809,0.010162095,0.038701333,True,True
EFIH,telecom_tech,2025-07-17,0.015967111121650668,0.020541905710141,0.02169198,0.009033263018689676,0.03771687493234837,0.0097415745,0.03828081,True,True
EFIH,telecom_tech,2025-07-21,0.01961764289441842,0.01991383970845338,0.02121937,0.008405197017002054,0.037088808930660744,0.009268966,0.037808202,True,True
EFIH,telecom_tech,2025-07-22,0.023675994356292022,0.020708241640180713,0.021247165,0.009199598948729388,0.03788321086238808,0.00929676,0.037835997,True,True
EFIH,telecom_tech,2025-07-23,0.02752412806193845,0.020127968133949573,0.021058358,0.008619325442498249,0.037302937356156946,0.009107953,0.037647188,True,True
EFIH,telecom_tech,2025-07-28,0.02740863078700443,0.02055080953786384,0.021255666,0.009042166846412516,0.03772577876007121,0.009305261,0.037844498,True,True
EFIH,telecom_tech,2025-07-29,0.0270037345160128,0.016796290442324523,0.021227602,0.005287647750873198,0.03397125966453189,0.009277197,0.037816435,True,True
EFIH,telecom_tech,2025-07-30,0.01477509075485215,0.020432596459018144,0.023004945,0.00892395376756682,0.037607565681225516,0.01105454,0.03959378,True,True
EFIH,telecom_tech,2025-07-31,0.024743783043510985,0.016890379083250164,0.022576267,0.00538173639179884,0.03406534830545753,0.010625862,0.0391651,True,True
EFIH,telecom_tech,2025-08-04,0.023799869106373262,0.018978092895669946,0.0226267,0.007469450204218622,0.03615306211787732,0.010676295,0.03921553,True,True
EFIH,telecom_tech,2025-08-05,0.026991942837381575,0.01909760985495188,0.022718508,0.007588967163500557,0.03627257907715925,0.0107681025,0.03930734,True,True
EFIH,telecom_tech,2025-08-06,0.02649688031194391,0.017781254564968634,0.02155423,0.00627261187351731,0.034956223787176,0.0096038245,0.03814306,True,True
EFIH,telecom_tech,2025-08-07,0.013543287714168236,0.04219259190606252,0.02410245,0.030683949214611192,0.05936756112826989,0.012152044,0.04069128,False,True
EFIH,telecom_tech,2025-08-11,0.01166462436687988,0.020552832330693036,0.022597441,0.009044189639241711,0.037727801552900404,0.010647036,0.039186273,True,True
EFIH,telecom_tech,2025-08-12,0.015138919311688252,0.024804427826540548,0.021744309,0.013295785135089224,0.04197939704874792,0.009793904,0.03833314,True,True
EFIH,telecom_tech,2025-08-13,0.014462029695823575,0.01917587991034686,0.021927277,0.007667237218895536,0.03635084913255423,0.009976871,0.038516108,True,True
EFIH,telecom_tech,2025-08-14,0.013965371938843616,0.019519404732519494,0.022158684,0.008010762041068169,0.03669437395472686,0.010208279,0.038747516,True,True
EFIH,telecom_tech,2025-08-18,0.013735727583388641,0.02067675595820644,0.021402134,0.009168113266755115,0.03785172518041381,0.009451728,0.037990965,True,True
EFIH,telecom_tech,2025-08-19,0.01662477547509576,0.01656084987901288,0.021275496,0.005052207187561554,0.03373581910122025,0.009325091,0.037864327,True,True
EFIH,telecom_tech,2025-08-20,0.016741757223896585,0.016155024737158942,0.021434588,0.0046463820457076175,0.03332999395936631,0.009484183,0.03802342,True,True
EFIH,telecom_tech,2025-08-21,0.017480035285056487,0.01972889661922867,0.021629717,0.008220253927777347,0.03690386584143604,0.009679312,0.03821855,True,True
EFIH,telecom_tech,2025-08-25,0.01826121773055198,0.016007259986652443,0.020854205,0.004498617295201119,0.03318222920885981,0.0089038,0.037443034,True,True
EFIH,telecom_tech,2025-08-26,0.017865473026929868,0.01576227261972102,0.020609273,0.004253629928269694,0.03293724184192839,0.008658867,0.037198104,True,True
EFIH,telecom_tech,2025-08-27,0.01827413633730883,0.014656282607336096,0.020191686,0.0031476399158847715,0.03183125182954347,0.008241281,0.036780518,True,True
EFIH,telecom_tech,2025-08-28,0.012976522729328257,0.014563134156112895,0.019641493,0.003054491464661571,0.03173810337832027,0.007691087,0.036230326,True,True
EFIH,telecom_tech,2025-09-02,0.01943855445316795,0.01509617619835435,0.019017704,0.003587533506903025,0.03227114542056172,0.0070672985,0.035606533,True,True
EFIH,telecom_tech,2025-09-03,0.024696232847992432,0.019589440048533795,0.019633947,0.00808079735708247,0.036764409270741163,0.0076835416,0.03622278,True,True
EFIH,telecom_tech,2025-09-08,0.01968787643455713,0.020814194162278355,0.021702837,0.00930555147082703,0.03798916338448573,0.009752432,0.03829167,True,True
EFIH,telecom_tech,2025-09-09,0.02230418797041346,0.0191074899520473,0.02215086,0.007598847260595976,0.03628245917425467,0.010200454,0.03873969,True,True
EFIH,telecom_tech,2025-09-10,0.019547868612114033,0.01691471294864558,0.021073433,0.005406070257194256,0.03408968217085295,0.009123027,0.037662264,True,True
EFIH,telecom_tech,2025-09-11,0.012894445784590609,0.014982424971242568,0.01993303,0.003473782279791244,0.032157394193449935,0.007982625,0.03652186,True,True
EFIH,telecom_tech,2025-09-15,0.013365223573241929,0.018147366908619837,0.019463317,0.006638724217168513,0.035322336130827206,0.007512912,0.03605215,True,True
EFIH,telecom_tech,2025-09-16,0.019807829004931818,0.015908773540447913,0.0200515,0.004400130848996589,0.033083742762655285,0.0081010945,0.03664033,True,True
EFIH,telecom_tech,2025-09-17,0.019443698549874544,0.017143204701853078,0.0199255,0.005634562010401753,0.03431817392406045,0.007975094,0.03651433,True,True
EFIH,telecom_tech,2025-09-18,0.019380615120416268,0.016034477658713103,0.02000427,0.004525834967261779,0.03320944688092047,0.008053865,0.036593102,True,True
