ticker,date,y_true,y_pred
CIEB,2025-12-30,0.017602528,0.015092253
CIEB,2025-12-31,0.04258862,0.015078168
CIEB,2026-01-05,0.037712116,0.017004251
CIEB,2026-01-06,0.03845541,0.017550774
CIEB,2026-01-08,0.03965237,0.017757546
CIEB,2026-01-12,0.029443461,0.019648464
CIEB,2026-01-13,0.029554768,0.019555496
CIEB,2026-01-14,0.029095259,0.01967916
CIEB,2026-01-15,0.027413992,0.020480579
CIEB,2026-01-20,0.018331287,0.020793945
CIEB,2026-01-21,0.020046663,0.020266263
CIEB,2026-01-22,0.019253463,0.020521412
CIEB,2026-01-26,0.018636849,0.020031353
CIEB,2026-01-27,0.018673377,0.019769546
CIEB,2026-01-28,0.01599171,0.021662928
CIEB,2026-02-02,0.019513933,0.021143677
CIEB,2026-02-03,0.022758355,0.020368554
CIEB,2026-02-04,0.02107958,0.019191224
CIEB,2026-02-05,0.022567403,0.020086253
CIEB,2026-02-09,0.017697372,0.0198767
CIEB,2026-02-10,0.011430729,0.021817258
CIEB,2026-02-11,0.016900623,0.022576584
CIEB,2026-02-12,0.014168764,0.02131971
CIEB,2026-02-17,0.024645753,0.019892503
CIEB,2026-02-18,0.021153616,0.020890368
CIEB,2026-02-19,0.021510055,0.022597166
CIEB,2026-02-23,0.013368292,0.021789372
CIEB,2026-02-24,0.019606903,0.020182498
CIEB,2026-02-25,0.018606849,0.01935345
CIEB,2026-02-26,0.021081325,0.018216515
CIEB,2026-03-02,0.015179822,0.022345802
CIEB,2026-03-03,0.02241825,0.02236361
CIEB,2026-03-04,0.026493935,0.022066858
CIEB,2026-03-05,0.027967924,0.0213942
CIEB,2026-03-09,0.03248696,0.020340588
CIEB,2026-03-10,0.029391093,0.02124731
CIEB,2026-03-11,0.01989904,0.021932326
CIEB,2026-03-12,0.02259167,0.021861505
CIEB,2026-03-16,0.017577184,0.021573277
CIEB,2026-03-17,0.01593839,0.02147051
CIEB,2026-03-18,0.012759743,0.020626113
CIEB,2026-03-24,0.017073758,0.020885872
CIEB,2026-03-25,0.017815586,0.020272724
CIEB,2026-03-26,0.015691884,0.018756535
CIEB,2026-03-30,0.0077878097,0.017936807
CIEB,2026-03-31,0.009724299,0.019563373
CIEB,2026-04-01,0.0090959715,0.019842163
CIEB,2026-04-02,0.009200635,0.019616073
CIEB,2026-04-06,0.007714389,0.019002538
CIEB,2026-04-07,0.0078050615,0.019221276
CIEB,2026-04-08,0.006119312,0.018827789
CIEB,2026-04-09,0.010454779,0.017646529
CIEB,2026-04-14,0.061797075,0.016347622
CIEB,2026-04-15,0.06090455,0.016116872
CIEB,2026-04-16,0.059622396,0.016457181
CIEB,2026-04-20,0.0068659824,0.02015935
CIEB,2026-04-21,0.013204094,0.02599894
CIEB,2026-04-22,0.013376956,0.025990192
CIEB,2026-04-23,0.014207251,0.026449038
CIEB,2026-04-27,0.008307737,0.025545705
CIEB,2026-04-28,0.01117315,0.023720784
CIEB,2026-04-29,0.012486264,0.021813385
CIEB,2026-04-30,0.010229822,0.02018708
COMI,2024-01-02,0.012646045,0.019281771
COMI,2024-01-03,0.012125179,0.01905618
COMI,2024-01-04,0.009585765,0.01914887
COMI,2024-01-08,0.013467926,0.018528648
COMI,2024-01-09,0.013883956,0.017989237
COMI,2024-01-10,0.01418739,0.018003829
COMI,2024-01-11,0.014165329,0.018047264
COMI,2024-01-16,0.016936831,0.01789037
COMI,2024-01-17,0.016900694,0.017983757
COMI,2024-01-18,0.019693613,0.018066969
COMI,2024-01-22,0.041072186,0.018374443
COMI,2024-01-23,0.04307226,0.018617013
COMI,2024-01-24,0.048066016,0.018233363
COMI,2024-01-29,0.0430689,0.021989835
COMI,2024-01-30,0.015995419,0.03287909
COMI,2024-01-31,0.04103643,0.047576867
COMI,2024-02-01,0.04848538,0.03897445
COMI,2024-02-05,0.043011494,0.033648595
COMI,2024-02-06,0.033919718,0.031473942
COMI,2024-02-07,0.029753624,0.029600892
COMI,2024-02-08,0.027185373,0.025277443
COMI,2024-02-12,0.016697073,0.024092775
COMI,2024-02-13,0.014431087,0.023263361
COMI,2024-02-14,0.012958434,0.02268165
COMI,2024-02-15,0.012430609,0.022084413
COMI,2024-02-20,0.049790844,0.020955816
COMI,2024-02-21,0.04959633,0.020962305
COMI,2024-02-22,0.048236288,0.020523816
COMI,2024-02-26,0.027028441,0.025484191
COMI,2024-02-27,0.028483996,0.024360241
COMI,2024-02-28,0.027702304,0.023237325
COMI,2024-02-29,0.044817287,0.023211278
COMI,2024-03-04,0.041210383,0.02389212
COMI,2024-03-05,0.053435642,0.02269002
COMI,2024-03-06,0.07287651,0.026136298
COMI,2024-03-07,0.064472884,0.027572025
COMI,2024-03-11,0.04015326,0.029793346
COMI,2024-03-12,0.040999815,0.030592494
COMI,2024-03-13,0.02950432,0.029528849
COMI,2024-03-14,0.023562413,0.028154003
COMI,2024-03-18,0.016212266,0.025341513
COMI,2024-03-19,0.0059810225,0.02536374
COMI,2024-03-20,0.008164851,0.02518192
COMI,2024-03-21,0.0135216145,0.0257178
COMI,2024-03-25,0.04072633,0.024455177
COMI,2024-03-26,0.041475423,0.024305614
COMI,2024-03-27,0.041534953,0.024548043
COMI,2024-03-28,0.039457347,0.024692785
COMI,2024-04-01,0.015084659,0.02535594
COMI,2024-04-02,0.01689291,0.025200088
COMI,2024-04-03,0.017801352,0.024584856
COMI,2024-04-04,0.01714616,0.023552768
COMI,2024-04-08,0.021195078,0.021969559
COMI,2024-04-15,0.01464631,0.021774583
COMI,2024-04-16,0.024115011,0.021191433
COMI,2024-04-17,0.026617877,0.020431168
COMI,2024-04-18,0.029591408,0.021728244
COMI,2024-04-22,0.046780474,0.020110454
COMI,2024-04-23,0.047737658,0.021449221
COMI,2024-04-24,0.044383273,0.024576949
COMI,2024-04-29,0.041958615,0.028482286
COMI,2024-04-30,0.03646964,0.02867433
COMI,2024-05-01,0.03608954,0.027981246
COMI,2024-05-02,0.037229087,0.024886413
COMI,2024-05-07,0.027647834,0.02435108
COMI,2024-05-08,0.011350558,0.025017275
COMI,2024-05-09,0.011483723,0.025464136
COMI,2024-05-13,0.0072956784,0.02325679
COMI,2024-05-14,0.0068768794,0.021747371
COMI,2024-05-15,0.004379599,0.02145929
COMI,2024-05-16,0.0064177727,0.021483373
COMI,2024-05-20,0.008017843,0.02076948
COMI,2024-05-21,0.008069939,0.02016142
COMI,2024-05-22,0.008169156,0.020285344
COMI,2024-05-23,0.01136681,0.02023841
COMI,2024-05-28,0.013663779,0.020681208
COMI,2024-05-29,0.013796471,0.019635608
COMI,2024-05-30,0.0039512664,0.0220411
COMI,2024-06-03,0.013518036,0.020788874
COMI,2024-06-04,0.013690577,0.019787002
COMI,2024-06-05,0.014995701,0.018762855
COMI,2024-06-06,0.015023437,0.018097293
COMI,2024-06-10,0.005241593,0.018488007
COMI,2024-06-11,0.0045185722,0.018142194
COMI,2024-06-12,0.0073368982,0.018209968
COMI,2024-06-13,0.00868273,0.017940765
COMI,2024-06-24,0.012045308,0.01692519
COMI,2024-06-25,0.011843442,0.016426528
COMI,2024-06-26,0.014931254,0.016577076
COMI,2024-06-27,0.014285274,0.017308354
COMI,2024-07-01,0.017561706,0.01740883
COMI,2024-07-02,0.018454779,0.017257681
COMI,2024-07-03,0.018327158,0.016766712
COMI,2024-07-08,0.0074773473,0.017092224
COMI,2024-07-09,0.006656357,0.017269269
COMI,2024-07-10,0.0059008347,0.017274972
COMI,2024-07-15,0.014408057,0.016333848
COMI,2024-07-16,0.011010778,0.015815578
COMI,2024-07-17,0.011414736,0.015810031
COMI,2024-07-18,0.009281344,0.01559074
COMI,2024-07-22,0.0036015643,0.015877998
COMI,2024-07-23,0.005371564,0.016269585
COMI,2024-07-24,0.005265423,0.015894743
COMI,2024-07-29,0.009531634,0.01588377
COMI,2024-07-30,0.00954075,0.015640285
COMI,2024-07-31,0.0066089737,0.015819306
COMI,2024-08-01,0.0061532594,0.015666157
COMI,2024-08-05,0.0069417013,0.016285717
COMI,2024-08-06,0.012392142,0.015912948
COMI,2024-08-07,0.013123949,0.015189919
COMI,2024-08-08,0.013182005,0.015131144
COMI,2024-08-12,0.012644132,0.015017942
COMI,2024-08-13,0.014383939,0.015317781
COMI,2024-08-14,0.014239051,0.015421376
COMI,2024-08-15,0.015427264,0.015278399
COMI,2024-08-19,0.015327264,0.014791189
COMI,2024-08-20,0.011299403,0.015741212
COMI,2024-08-21,0.01118167,0.015851418
COMI,2024-08-22,0.00904473,0.016379109
COMI,2024-08-26,0.00789295,0.016134147
COMI,2024-08-27,0.009755154,0.016250229
COMI,2024-08-28,0.009315216,0.015704073
COMI,2024-08-29,0.0063616172,0.015640397
COMI,2024-09-03,0.013148253,0.015481504
COMI,2024-09-04,0.013027047,0.015245237
COMI,2024-09-05,0.014162438,0.014791222
COMI,2024-09-09,0.007519434,0.015482606
COMI,2024-09-10,0.0077506616,0.0153092425
COMI,2024-09-11,0.011326248,0.015328994
COMI,2024-09-12,0.013056567,0.015712744
COMI,2024-09-16,0.0123179555,0.015413796
COMI,2024-09-17,0.012443446,0.015186276
COMI,2024-09-18,0.012533482,0.014949296
COMI,2024-09-19,0.007924922,0.01533502
COMI,2024-09-23,0.0046570073,0.015345442
COMI,2024-09-24,0.01110733,0.015054702
COMI,2024-09-25,0.012264756,0.014864316
COMI,2024-09-26,0.012716406,0.014747569
COMI,2024-09-30,0.0148440255,0.015066284
COMI,2024-10-01,0.006541333,0.020503068
COMI,2024-10-02,0.007671308,0.018289372
COMI,2024-10-03,0.0073384177,0.01671871
COMI,2024-10-07,0.011469641,0.015542339
COMI,2024-10-08,0.010698596,0.016266838
COMI,2024-10-09,0.010653104,0.017222926
COMI,2024-10-10,0.008809825,0.01788002
COMI,2024-10-14,0.02567265,0.017731862
COMI,2024-10-15,0.025360608,0.017443387
COMI,2024-10-16,0.025516324,0.017378068
COMI,2024-10-17,0.02541572,0.017046832
COMI,2024-10-21,0.012728472,0.02014116
COMI,2024-10-22,0.014288972,0.019383386
COMI,2024-10-23,0.01358529,0.01859122
COMI,2024-10-24,0.013587194,0.018202262
COMI,2024-10-28,0.009926284,0.01762692
COMI,2024-10-29,0.008690687,0.016877005
COMI,2024-10-30,0.008272479,0.016561586
COMI,2024-10-31,0.008378169,0.016330052
COMI,2024-11-04,0.0049413852,0.01619899
COMI,2024-11-05,0.0067597358,0.0154562015
COMI,2024-11-06,0.0068306583,0.015038091
COMI,2024-11-07,0.006683438,0.0148734115
COMI,2024-11-11,0.0068897987,0.014612172
COMI,2024-11-12,0.007512398,0.014461987
COMI,2024-11-13,0.0054009203,0.014609754
COMI,2024-11-14,0.0041557467,0.014734989
COMI,2024-11-18,0.004295422,0.01496595
COMI,2024-11-19,0.0062315,0.015335124
COMI,2024-11-20,0.010033197,0.015517907
COMI,2024-11-21,0.02006839,0.015439832
COMI,2024-11-25,0.01931714,0.01489638
COMI,2024-11-26,0.019376742,0.014653782
COMI,2024-11-27,0.015237116,0.014852382
COMI,2024-12-02,0.00562792,0.01506771
COMI,2024-12-03,0.006588749,0.015241587
COMI,2024-12-04,0.010722219,0.014662663
COMI,2024-12-05,0.01191686,0.014404466
COMI,2024-12-09,0.011653462,0.013923842
COMI,2024-12-10,0.013849419,0.014448739
COMI,2024-12-11,0.013511747,0.015226901
COMI,2024-12-12,0.01324845,0.015344784
COMI,2024-12-16,0.014223974,0.014499654
COMI,2024-12-17,0.012468318,0.014640229
COMI,2024-12-18,0.00996566,0.015445026
COMI,2024-12-19,0.006065077,0.015988003
COMI,2024-12-23,0.009312085,0.015337033
COMI,2024-12-24,0.009637067,0.01575597
COMI,2024-12-26,0.011414105,0.015218642
COMI,2024-12-30,0.004242821,0.016147587
COMI,2024-12-31,0.010790379,0.015804533
COMI,2025-01-02,0.010312013,0.0155004
COMI,2025-01-06,0.020371798,0.014733556
COMI,2025-01-08,0.020994114,0.014696781
COMI,2025-01-13,0.009783821,0.017318362
COMI,2025-01-14,0.0075548985,0.01931156
COMI,2025-01-15,0.007852234,0.018253352
COMI,2025-01-16,0.0065385867,0.017182285
COMI,2025-01-21,0.0064221113,0.015691677
COMI,2025-01-22,0.006422329,0.0153237255
COMI,2025-01-23,0.0059874686,0.015354708
COMI,2025-01-27,0.003090972,0.014951753
COMI,2025-01-28,0.003034029,0.015047185
COMI,2025-01-29,0.005254688,0.014848155
COMI,2025-01-30,0.005174431,0.0149043035
COMI,2025-02-03,0.0081417905,0.014326868
COMI,2025-02-04,0.008005971,0.014099142
COMI,2025-02-05,0.00610441,0.014178926
COMI,2025-02-06,0.0057355654,0.014303373
COMI,2025-02-10,0.0049220654,0.0144311525
COMI,2025-02-11,0.0073097292,0.014221731
COMI,2025-02-12,0.007496517,0.014341467
COMI,2025-02-13,0.011131118,0.014247438
COMI,2025-02-18,0.014985224,0.014153574
COMI,2025-02-19,0.013392842,0.014120356
COMI,2025-02-20,0.013311557,0.014628928
COMI,2025-02-24,0.015411685,0.014421429
COMI,2025-02-25,0.0117456755,0.015222581
COMI,2025-02-26,0.012632446,0.016216457
COMI,2025-02-27,0.010611876,0.016346797
COMI,2025-03-03,0.009797081,0.015501201
COMI,2025-03-04,0.009150502,0.014835337
COMI,2025-03-05,0.005021029,0.01505104
COMI,2025-03-06,0.005076441,0.014909746
COMI,2025-03-10,0.009492119,0.014418916
COMI,2025-03-11,0.007970636,0.01457883
COMI,2025-03-12,0.0076095182,0.01457281
COMI,2025-03-13,0.008118656,0.014667031
COMI,2025-03-17,0.015037132,0.0152282
COMI,2025-03-18,0.015565272,0.014933937
COMI,2025-03-19,0.015440382,0.014639058
COMI,2025-03-20,0.015478957,0.0152703
COMI,2025-03-24,0.016286286,0.015359721
COMI,2025-03-25,0.016049115,0.014788829
COMI,2025-03-26,0.015552208,0.01489162
COMI,2025-03-27,0.012102117,0.0147214215
COMI,2025-04-03,0.023642134,0.016000317
COMI,2025-04-07,0.024052229,0.016964465
COMI,2025-04-08,0.021564133,0.017081076
COMI,2025-04-09,0.02125675,0.01870577
COMI,2025-04-10,0.009740188,0.019720858
COMI,2025-04-14,0.013976989,0.019227698
COMI,2025-04-15,0.012637467,0.018708967
COMI,2025-04-16,0.01230872,0.018212609
COMI,2025-04-17,0.014136791,0.017830845
COMI,2025-04-22,0.012745387,0.017574718
COMI,2025-04-23,0.007922274,0.018483534
COMI,2025-04-28,0.008922506,0.017082177
COMI,2025-04-29,0.01482219,0.01617986
COMI,2025-04-30,0.01309044,0.015930302
COMI,2025-05-05,0.015920423,0.015692841
COMI,2025-05-06,0.014635759,0.015884295
COMI,2025-05-07,0.012803962,0.016453458
COMI,2025-05-08,0.012844089,0.016600583
COMI,2025-05-12,0.013116489,0.0166616
COMI,2025-05-13,0.012990651,0.015768014
COMI,2025-05-14,0.009353342,0.015377965
COMI,2025-05-15,0.009347208,0.015105489
COMI,2025-05-19,0.0034940303,0.015209224
COMI,2025-05-20,0.007671152,0.0155220935
COMI,2025-05-21,0.0076977727,0.015260785
COMI,2025-05-22,0.009097794,0.015026936
COMI,2025-05-27,0.016710786,0.014898917
COMI,2025-05-28,0.01751795,0.014948818
COMI,2025-05-29,0.015468382,0.015543008
COMI,2025-06-02,0.014711168,0.015869323
COMI,2025-06-03,0.024899857,0.015521362
COMI,2025-06-04,0.0254994,0.015598739
COMI,2025-06-10,0.026148504,0.015542596
COMI,2025-06-11,0.023324993,0.015653474
COMI,2025-06-12,0.02375373,0.01569051
COMI,2025-06-16,0.013173679,0.01796343
COMI,2025-06-17,0.02451962,0.01769697
COMI,2025-06-18,0.024464244,0.017535899
COMI,2025-06-23,0.019304127,0.016733214
COMI,2025-06-24,0.010088248,0.017460074
COMI,2025-06-25,0.010979011,0.01826097
COMI,2025-06-30,0.00892107,0.017922513
COMI,2025-07-01,0.009818638,0.017163603
COMI,2025-07-02,0.010478164,0.016764745
COMI,2025-07-07,0.016567746,0.01641287
COMI,2025-07-09,0.019860506,0.016226327
COMI,2025-07-10,0.020758666,0.016275633
COMI,2025-07-14,0.015173296,0.017084751
COMI,2025-07-15,0.015385077,0.017597144
COMI,2025-07-16,0.013357216,0.01741913
COMI,2025-07-17,0.016113201,0.017312946
COMI,2025-07-21,0.018724287,0.016152848
COMI,2025-07-22,0.016859164,0.015576253
COMI,2025-07-23,0.016757024,0.015909996
COMI,2025-07-28,0.013527776,0.0162251
COMI,2025-07-29,0.013793423,0.016178902
COMI,2025-07-30,0.014064328,0.016242016
COMI,2025-07-31,0.012601628,0.016075037
COMI,2025-08-04,0.013441666,0.016272547
COMI,2025-08-05,0.009679545,0.016690321
COMI,2025-08-06,0.0066297436,0.016516427
COMI,2025-08-07,0.008951378,0.016254067
COMI,2025-08-11,0.012108879,0.015817828
COMI,2025-08-12,0.013352133,0.015501765
COMI,2025-08-13,0.015479223,0.015081225
COMI,2025-08-14,0.013522855,0.015190188
COMI,2025-08-18,0.010906615,0.015338306
COMI,2025-08-19,0.00996882,0.015114291
COMI,2025-08-20,0.01184127,0.0153884925
COMI,2025-08-21,0.012111515,0.015565742
COMI,2025-08-25,0.011752156,0.0152120385
COMI,2025-08-26,0.011774456,0.016364396
COMI,2025-08-27,0.009857425,0.016239878
COMI,2025-08-28,0.012161836,0.015959162
COMI,2025-09-02,0.017289078,0.015996275
COMI,2025-09-03,0.01843115,0.015371978
COMI,2025-09-08,0.013896356,0.016116448
COMI,2025-09-09,0.009535355,0.016663417
COMI,2025-09-10,0.010147816,0.017036922
COMI,2025-09-11,0.0098521495,0.016793452
COMI,2025-09-15,0.013815441,0.015777465
COMI,2025-09-16,0.013460136,0.015415155
COMI,2025-09-17,0.019572731,0.015353376
COMI,2025-09-18,0.0200964,0.015293848
COMI,2025-09-22,0.017553873,0.01635692
COMI,2025-09-23,0.016541861,0.015958674
COMI,2025-09-24,0.012102747,0.016643882
COMI,2025-09-25,0.0056392313,0.016568627
COMI,2025-09-29,0.008287466,0.016219746
COMI,2025-09-30,0.0083466675,0.016250346
COMI,2025-10-01,0.008276455,0.016250547
COMI,2025-10-02,0.013207983,0.015643207
COMI,2025-10-06,0.0102339145,0.015168702
COMI,2025-10-07,0.011944182,0.014718984
COMI,2025-10-08,0.011811873,0.014669335
COMI,2025-10-13,0.007728614,0.015050938
COMI,2025-10-14,0.009798286,0.014754949
COMI,2025-10-15,0.0059277294,0.014773684
COMI,2025-10-16,0.0055790115,0.01500352
COMI,2025-10-20,0.008124627,0.015339934
COMI,2025-10-21,0.0057687857,0.015109943
COMI,2025-10-22,0.0075319265,0.01493934
COMI,2025-10-23,0.00796521,0.01523428
COMI,2025-10-27,0.01333237,0.0151409935
COMI,2025-10-28,0.013658293,0.014842854
COMI,2025-10-29,0.012538339,0.014966748
COMI,2025-10-30,0.014274994,0.014974012
COMI,2025-11-03,0.014554156,0.015724298
COMI,2025-11-04,0.01479365,0.015886916
COMI,2025-11-05,0.01453569,0.015445911
COMI,2025-11-06,0.015488036,0.016006406
COMI,2025-11-10,0.012557715,0.015671927
COMI,2025-11-11,0.013079116,0.0154821165
COMI,2025-11-12,0.012451828,0.01504552
COMI,2025-11-13,0.011119482,0.015236737
COMI,2025-11-17,0.009312522,0.015416026
COMI,2025-11-18,0.018787844,0.016104605
COMI,2025-11-19,0.020981826,0.016148569
COMI,2025-11-20,0.022199819,0.015728844
COMI,2025-11-24,0.018889058,0.015893329
COMI,2025-11-25,0.014960594,0.016614644
COMI,2025-11-26,0.018582927,0.017083127
COMI,2025-12-01,0.018588172,0.016085152
COMI,2025-12-02,0.020896355,0.015793804
COMI,2025-12-03,0.010825936,0.01836113
COMI,2025-12-04,0.008185748,0.019030925
COMI,2025-12-08,0.0078395605,0.017290756
COMI,2025-12-09,0.00804621,0.016530002
COMI,2025-12-10,0.0154213775,0.015668798
COMI,2025-12-11,0.017874219,0.015692618
COMI,2025-12-15,0.025317458,0.016213195
COMI,2025-12-16,0.029122561,0.015876811
COMI,2025-12-17,0.026345074,0.017270135
COMI,2025-12-18,0.024076149,0.01894042
COMI,2025-12-22,0.014126171,0.018566929
COMI,2025-12-23,0.011275745,0.018536568
COMI,2025-12-24,0.009755285,0.017576722
COMI,2025-12-29,0.016344827,0.016365577
COMI,2025-12-30,0.016796082,0.015834875
COMI,2025-12-31,0.02324442,0.015646491
COMI,2026-01-05,0.018981423,0.017387614
COMI,2026-01-06,0.031932402,0.017188182
COMI,2026-01-08,0.03093982,0.01684592
COMI,2026-01-12,0.025227519,0.019082606
COMI,2026-01-13,0.019868456,0.02098385
COMI,2026-01-14,0.011216602,0.021867663
COMI,2026-01-15,0.005454553,0.023218561
COMI,2026-01-20,0.0056778244,0.020749211
COMI,2026-01-21,0.004220466,0.019072674
COMI,2026-01-22,0.014138446,0.017871793
COMI,2026-01-26,0.020394573,0.017516077
COMI,2026-01-27,0.022569012,0.017537132
COMI,2026-01-28,0.022501353,0.017584227
COMI,2026-02-02,0.016386222,0.018500268
COMI,2026-02-03,0.012895492,0.019330207
COMI,2026-02-04,0.010417191,0.019104302
COMI,2026-02-05,0.017881157,0.018471872
COMI,2026-02-09,0.025536854,0.017638844
COMI,2026-02-10,0.025511319,0.017100297
COMI,2026-02-11,0.022722762,0.017066056
COMI,2026-02-12,0.023036346,0.017785512
COMI,2026-02-17,0.02202064,0.017603053
COMI,2026-02-18,0.027032642,0.017128896
COMI,2026-02-19,0.028497206,0.018145151
COMI,2026-02-23,0.019124229,0.01939528
COMI,2026-02-24,0.020494418,0.019311383
COMI,2026-02-25,0.017287444,0.021620713
COMI,2026-02-26,0.027914159,0.021651663
COMI,2026-03-02,0.03047412,0.02126986
COMI,2026-03-03,0.035827477,0.021609455
COMI,2026-03-04,0.038858686,0.023923831
COMI,2026-03-05,0.036780648,0.023399157
COMI,2026-03-09,0.034910504,0.023068069
COMI,2026-03-10,0.021104876,0.022186134
COMI,2026-03-11,0.045936327,0.021869754
COMI,2026-03-12,0.049639296,0.022203976
COMI,2026-03-16,0.046065763,0.02256672
COMI,2026-03-17,0.047005158,0.02228165
COMI,2026-03-18,0.022836575,0.022588031
COMI,2026-03-24,0.018537614,0.022522341
COMI,2026-03-25,0.023474934,0.022541137
COMI,2026-03-26,0.023381885,0.021612385
COMI,2026-03-30,0.014515454,0.022342818
COMI,2026-03-31,0.030357266,0.022801416
COMI,2026-04-01,0.03449515,0.022105781
COMI,2026-04-02,0.034023978,0.021778958
COMI,2026-04-06,0.035970483,0.020312171
COMI,2026-04-07,0.01808576,0.020200156
COMI,2026-04-08,0.013192011,0.022135492
COMI,2026-04-09,0.013064885,0.022607524
COMI,2026-04-14,0.017442293,0.022188894
COMI,2026-04-15,0.017265795,0.021400727
COMI,2026-04-16,0.015807806,0.020276798
COMI,2026-04-20,0.013028263,0.019956281
COMI,2026-04-21,0.014218802,0.019614575
COMI,2026-04-22,0.010793921,0.019855576
COMI,2026-04-23,0.013478219,0.020303302
COMI,2026-04-27,0.012735758,0.019264685
COMI,2026-04-28,0.015816921,0.018645633
COMI,2026-04-29,0.017916037,0.017877314
COMI,2026-04-30,0.013077125,0.017512148
EAST,2024-01-02,0.020742742,0.029247891
EAST,2024-01-03,0.020559186,0.031559717
EAST,2024-01-04,0.021785617,0.028058788
EAST,2024-01-08,0.027504433,0.025798017
EAST,2024-01-09,0.033551197,0.024862902
EAST,2024-01-10,0.027561678,0.024554951
EAST,2024-01-11,0.032556888,0.02461582
EAST,2024-01-16,0.051386293,0.027354656
EAST,2024-01-17,0.051734507,0.027545692
EAST,2024-01-18,0.052328166,0.027106535
EAST,2024-01-22,0.042587608,0.027703485
EAST,2024-01-23,0.065371595,0.027544618
EAST,2024-01-24,0.06439401,0.027369536
EAST,2024-01-29,0.057820786,0.028808821
EAST,2024-01-30,0.04586564,0.028975723
EAST,2024-01-31,0.022404298,0.032416932
EAST,2024-02-01,0.028430898,0.0353226
EAST,2024-02-05,0.029913208,0.029307809
EAST,2024-02-06,0.021466825,0.028953
EAST,2024-02-07,0.021255892,0.027487574
EAST,2024-02-08,0.014532326,0.027473303
EAST,2024-02-12,0.008559771,0.027541202
EAST,2024-02-13,0.006261191,0.027518727
EAST,2024-02-14,0.008897346,0.027421318
EAST,2024-02-15,0.01663686,0.027198229
EAST,2024-02-20,0.04538841,0.025997348
EAST,2024-02-21,0.04548859,0.026464477
EAST,2024-02-22,0.051607896,0.027141351
EAST,2024-02-26,0.039456908,0.03232488
EAST,2024-02-27,0.03533789,0.034474593
EAST,2024-02-28,0.038284436,0.030993229
EAST,2024-02-29,0.024875386,0.034909885
EAST,2024-03-04,0.025912657,0.032145157
EAST,2024-03-05,0.037071884,0.02779836
EAST,2024-03-06,0.027932143,0.028958004
EAST,2024-03-07,0.03139942,0.029228628
EAST,2024-03-11,0.028654074,0.02642095
EAST,2024-03-12,0.031234104,0.028999526
EAST,2024-03-13,0.029320652,0.031724233
EAST,2024-03-14,0.030052138,0.03246537
EAST,2024-03-18,0.013877923,0.033266935
EAST,2024-03-19,0.015142313,0.0326688
EAST,2024-03-20,0.018254764,0.031307578
EAST,2024-03-21,0.018529397,0.03275968
EAST,2024-03-25,0.035721496,0.031281
EAST,2024-03-26,0.036912207,0.03056575
EAST,2024-03-27,0.03898732,0.030085932
EAST,2024-03-28,0.043351967,0.02969829
EAST,2024-04-01,0.024205914,0.032290578
EAST,2024-04-02,0.023671929,0.028659878
EAST,2024-04-03,0.016056301,0.027723297
EAST,2024-04-04,0.012474728,0.02749163
EAST,2024-04-08,0.02047227,0.02530523
